fid,global_id,catchment_id,grwl_value,width,drainage_area,drainage_area_mainstem,downstream_width_share,n_bifurcations_upstream,domain,doublecheck_validation,Louise_Yinxue_Laurence_Boen_Validation,Louise_Yinxue_Laurence_Boen_name of reviewer,Louise_Yinxue_Laurence_Boen_comment
"1","220034390","220013587","255",104.164078649987,6489.04231032742,6489.04231032742,"0.434512,0.565488","4",HUDS,,"1",LS,
"2","300031230","300007093","126",513.323108288245,871.7652002361,871.7652002361,"0.663891,0.336109","2",MACK,,"1",LS,tiny split
"3","580024282","580005302","255",482.640224719052,220099.54408224,220099.54408224,"0.53338,0.46662","78",YENI,,"1",LS,
"4","410070711","410029001","126",4866.89697665777,3454.25534290048,1692.83249170612,"0.182515,0.817485","37",NOR1,,"1",LS,tricky landscape!
"5","14679","105","255",2599.75284009734,452449.217159497,481561.138876755,"0.049982,0.950018","542",AMAZ,,"1",LS,
"6","17467","105","255",1290,477829.226984064,874507.282341237,"0.828004,0.171996","896",AMAZ,,"1",LS,
"7","580030771","580005302","255",224.558441227157,41143.7205304261,41143.7205304261,"0.480472,0.519528","14",YENI,"1","0",LS,"not sure, can't see a bifurcation"
"8","170012955","170000119","255",750,24.9584393729597,6.0344998975,"0.34646,0.65354","2",GANG,,"1",LS,probably yes but very high level of transparency
"9","126800","105","126",10972.9268833343,2827350.14241624,539199.423064615,"0.119065,0.880935","4310",AMAZ,,"1",LS,
"10","330068859","330004165","126",690,233.94689973258,233.94689973258,"0.513555,0.486445","0",MEKO,,"1",LS,very weird but think it's ok
"11","570012063","570003871","255",887.823512446701,30629.0492933323,30629.0492933323,"0.072246,0.927754","35",YANG,,"1",LS,
"12","170011498","170000119","255",937.470929795826,4.71278517212575,4.4433000013,"0.650336,0.349664","1",GANG,0,?,LS,can't see where the flow is coming from
"13","170004401","170000042","255",1193.76468326227,302482.197322352,318467.664137043,"0.607917,0.392083","225",GANG,,"1",LS,
